filename,width,height,class,xmin,ymin,xmax,ymax
Tory-Road-0-00-22-038.jpg,1280,720,car,225,436,290,464
Tory-Road-0-00-22-038.jpg,1280,720,car,118,395,230,431
Tory-Road-0-00-22-038.jpg,1280,720,car,1,405,55,429
Tory-Road-0-00-22-038.jpg,1280,720,car,370,373,429,409
Tory-Road-0-00-22-038.jpg,1280,720,car,439,416,497,449
Tory-Road-0-00-22-038.jpg,1280,720,car,366,470,429,495
Tory-Road-0-00-22-038.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-22-038.jpg,1280,720,car,389,243,440,299
Tory-Road-0-00-22-038.jpg,1280,720,car,447,123,475,181
Tory-Road-0-00-22-038.jpg,1280,720,car,505,117,529,179
Tory-Road-0-00-22-038.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-22-038.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-22-038.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-22-038.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-22-038.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-22-038.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-22-038.jpg,1280,720,car,456,1,483,50
Tory-Road-0-00-22-038.jpg,1280,720,car,786,1,807,25
Tory-Road-0-00-22-038.jpg,1280,720,car,1002,318,1066,342
Tory-Road-0-00-22-038.jpg,1280,720,car,567,448,630,473
Tory-Road-0-00-22-038.jpg,1280,720,car,73,350,134,378
Tory-Road-0-00-22-038.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-22-038.jpg,1280,720,car,1169,318,1234,338
Tory-Road-0-00-22-038.jpg,1280,720,car,509,321,570,363
Tory-Road-0-00-22-038.jpg,1280,720,car,814,391,869,416
Tory-Road-0-00-22-038.jpg,1280,720,car,876,440,929,465
Tory-Road-0-00-22-038.jpg,1280,720,car,1,441,45,467
Tory-Road-0-00-20-858.jpg,1280,720,car,1,476,45,497
Tory-Road-0-00-20-858.jpg,1280,720,car,1,438,37,460
Tory-Road-0-00-20-858.jpg,1280,720,car,1,396,73,433
Tory-Road-0-00-20-858.jpg,1280,720,car,82,471,147,496
Tory-Road-0-00-20-858.jpg,1280,720,car,72,437,130,463
Tory-Road-0-00-20-858.jpg,1280,720,car,118,406,179,428
Tory-Road-0-00-20-858.jpg,1280,720,car,190,405,249,426
Tory-Road-0-00-20-858.jpg,1280,720,car,181,438,239,461
Tory-Road-0-00-20-858.jpg,1280,720,car,195,468,256,498
Tory-Road-0-00-20-858.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-20-858.jpg,1280,720,car,408,201,444,264
Tory-Road-0-00-20-858.jpg,1280,720,car,448,128,476,186
Tory-Road-0-00-20-858.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-20-858.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-20-858.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-20-858.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-20-858.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-20-858.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-20-858.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-20-858.jpg,1280,720,car,455,30,481,92
Tory-Road-0-00-20-858.jpg,1280,720,car,868,255,926,288
Tory-Road-0-00-20-858.jpg,1280,720,car,774,143,818,199
Tory-Road-0-00-20-858.jpg,1280,720,car,1157,322,1221,346
Tory-Road-0-00-20-858.jpg,1280,720,car,635,322,698,349
Tory-Road-0-00-20-858.jpg,1280,720,car,310,322,364,344
Tory-Road-0-00-20-858.jpg,1280,720,car,1195,281,1242,304
Tory-Road-0-00-23-899.jpg,1280,720,car,333,372,445,419
Tory-Road-0-00-23-899.jpg,1280,720,car,79,468,144,493
Tory-Road-0-00-23-899.jpg,1280,720,car,272,437,325,463
Tory-Road-0-00-23-899.jpg,1280,720,car,23,408,85,430
Tory-Road-0-00-23-899.jpg,1280,720,car,628,206,676,258
Tory-Road-0-00-23-899.jpg,1280,720,car,546,415,604,438
Tory-Road-0-00-23-899.jpg,1280,720,car,730,455,793,477
Tory-Road-0-00-23-899.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-23-899.jpg,1280,720,car,341,273,394,314
Tory-Road-0-00-23-899.jpg,1280,720,car,450,133,487,189
Tory-Road-0-00-23-899.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-23-899.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-23-899.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-23-899.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-23-899.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-23-899.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-23-899.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-23-899.jpg,1280,720,car,1011,317,1075,341
Tory-Road-0-00-23-899.jpg,1280,720,car,1089,312,1150,339
Tory-Road-0-00-23-899.jpg,1280,720,car,682,260,732,308
Tory-Road-0-00-23-899.jpg,1280,720,car,990,438,1051,465
Tory-Road-0-00-23-899.jpg,1280,720,car,1171,313,1233,341
Tory-Road-0-00-23-899.jpg,1280,720,car,713,61,752,120
Tory-Road-0-00-23-899.jpg,1280,720,car,190,397,252,422
Tory-Road-0-00-23-899.jpg,1280,720,car,186,477,251,501
Tory-Road-0-00-23-899.jpg,1280,720,car,136,322,195,348
Tory-Road-0-00-23-899.jpg,1280,720,car,459,1,486,32
Tory-Road-0-00-23-899.jpg,1280,720,car,832,677,860,720
Tory-Road-0-00-24-317.jpg,1280,720,car,683,436,738,463
Tory-Road-0-00-24-317.jpg,1280,720,car,145,398,197,422
Tory-Road-0-00-24-317.jpg,1280,720,car,1,406,37,429
Tory-Road-0-00-24-317.jpg,1280,720,car,831,438,890,461
